lp,src,mt,ref,score,raw_score,annotators
en-de,"The crowd was completely supportive, cheering the 74-year-old as he explained what had happened and how the band hoped to return to honour their commitment to the show.","Die Menge war völlig unterstützend und jubelte dem 74-Jährigen zu, als er erklärte, was passiert war und wie die Band hoffte, zurückzukehren, um ihr Engagement für die Show zu erfüllen.","Die Menge unterstützte den 74-Jährigen voll und ganz und jubelte ihm zu, als er erklärte, was passiert war und wie die Band hoffte, zurückzukehren, um ihr Versprechen für die Show einzuhalten.",0.50598446690629,93.0,2
en-de,"""This is a test to see how people engage with this new format. We hope to learn from this over time in order to see if we will roll this out more broadly,"" it said.","""Dies ist ein Test, um zu sehen, wie Menschen sich mit diesem neuen Format beschäftigen. Wir hoffen, im Laufe der Zeit daraus zu lernen, um zu sehen, ob wir dies weiter ausbauen werden"", hieß es.","„Dieser Test wird durchgeführt, um zu sehen, wie Menschen mit diesem neuen Format umgehen. Wir hoffen, dass wir mit der Zeit daraus lernen können, um zu entscheiden, ob wir dieses Feature auf breiter Basis ausrollen sollen“, so die Stellungnahme.",0.444330682489791,98.0,1
en-de,Footage has emerged of a man alleged to have killed 10 pedestrians in Toronto telling police that he was part of an online group for sexually frustrated men.,"Es sind Aufnahmen von einem Mann aufgetaucht, der zehn Fußgänger in Toronto getötet haben soll und der Polizei erzählt, dass er Teil einer Online-Gruppe für sexuell frustrierte Männer war.","Nachdem jener Mann, der 10 Fußgänger in Toronto getötet haben soll, der Polizei erzählte, er gehöre einer Online-Gruppierung für sexuell frustrierte Männer an, tauchte neues Bildmaterial auf.",0.550954043746641,86.3333333333333,3
en-de,"Alek Minassian, 26, said that he was part of the involuntary celibates (incel) forum on 4chan.","Alek Minassian, 26, sagte, dass er Teil des unfreiwilligen Zölibats (Incel) Forum auf 4chan war.","Alek Minassian, 26, gab an, dem Forum für unfreiwillige Zölibate (Incel) auf 4chan anzugehören.",0.600453297124818,89.5,4
en-de,"He is now facing 10 counts of murder in Canada and 16 counts of attempted murder following the attack on April 23, 2018.",Nach dem Anschlag vom 23. April 2018 muss er sich nun in Kanada in zehn Anklagepunkten wegen Mordes und 16 Anklagepunkten wegen versuchten Mordes verantworten.,Nach dem Attentat vom 23. April 2018 wurden in Kanada nicht weniger als 10 Anklagepunkte wegen Mordes und 16 Anklagepunkte wegen versuchten Mordes gegen ihn erhoben.,-0.0809143748139735,74.0,2
en-de,"On Thursday, Labour MP Jess Phillips - another one of those to have criticised Mr Johnson - said a man was arrested after trying to ""kick the door"" of her constituency office while reportedly shouting that she was a ""fascist.""","Am Donnerstag sagte die Labour-Abgeordnete Jess Phillips - eine weitere, die Herrn Johnson kritisiert haben soll -, dass ein Mann verhaftet wurde, nachdem er versucht hatte, ""die Tür"" ihres Wahlkreisbüros zu ""kicken"", während er angeblich schrie, sie sei eine ""faschistische"".","Am Donnerstag sagte die Labour-Abgeordnete Jess Phillips - eine weitere Kritikerin von Boris Johnson - dass ein Mann verhaftet wurde, nachdem er versucht hatte, die Tür ihres Büros in ihrem Wahlkreis „einzutreten“, während er Berichten zufolge schrie, dass sie eine „Faschistin“ sei.",-0.673720697183929,75.0,1
en-de,"And in a viral Twitter thread, Ellie Cooper, the daughter of senior Labour MP Yvette Cooper, described her fears for her mother in the wake of Ms Cox's murder . She accused Mr Johnson of ""using language that helps incite violence toward MPs.""","Und in einem viralen Twitter-Thread beschrieb Ellie Cooper, die Tochter der führenden Labour-Abgeordneten Yvette Cooper, ihre Ängste um ihre Mutter nach dem Mord an Frau Cox. Sie warf Johnson vor, ""eine Sprache zu verwenden, die dazu beiträgt, Gewalt gegen Abgeordnete anzustacheln"".","Und in einem viral gegangenen Thread auf Twitter sprach Ellie Cooper, die Tochter der Labour-Abgeordneten Yvette Copper, aufgrund des Mordes an Frau Cox über ihre Angst um ihre Mutter. Sie beschuldigte Boris Johnson, eine „Sprache zu nutzen, die dazu beiträgt, Gewalt gegen Abgeordnete zu schüren“.",0.671031193402755,100.0,1
en-de,"""We don't want Facebook to feel like a competition,"" the company said in a statement.","""Wir wollen nicht, dass Facebook sich wie ein Wettbewerb fühlt"", hieß es in einer Erklärung des Unternehmens.","„Wir möchten nicht, dass sich Facebook wie ein Wettrennen anfühlt“, sagte das Unternehmen in einer Stellungnahme.",0.497767926325003,99.0,1
en-de,"Nominations will open on Saturday, with an award ceremony in March next year.",Die Nominierungen werden am Samstag mit einer Preisverleihung im März nächsten Jahres eröffnet.,"Nominierungen werden ab Samstag möglich sein, die Verleihung der Auszeichnung wird im März nächsten Jahres stattfinden.",0.617241117779287,99.0,1
en-de,"Trump and Modi would do very well to keep Gandhi's advice in mind, 150 years after his birth.","Trump und Modi täten sehr gut daran, Gandhis Rat im Auge zu behalten, 150 Jahre nach seiner Geburt.",Trump und Modi sollten diesen Rat von Gandhi 150 Jahre nach seiner Geburt nicht vergessen.,0.705993019770757,91.0,1
en-de,"Mohandas Karamchand ""Mahatma"" Gandhi, who was born on Oct. 2, 1869, left a worldwide legacy with his focus on ethics, nonviolence, tolerance and social justice. He had a profound impact on two of the most important mass mobilizations in the United States.","Mohandas Karamchand ""Mahatma"" Gandhi, der am 2. Oktober 1869 geboren wurde, hinterließ ein weltweites Vermächtnis mit seinem Fokus auf Ethik, Gewaltlosigkeit, Toleranz und sozialer Gerechtigkeit. Er hatte einen tiefen Einfluss auf zwei der wichtigsten Massenmobilisierungen in den Vereinigten Staaten.","Mohandas Karamchand „Mahatma“ Gandhi wurde am 2. Oktober 1869 geboren und hinterließ ein weltweites Vermächtnis durch seinen Fokus auf Ethik, Gewaltlosigkeit, Toleranz und soziale Gerechtigkeit. Er beeinflusste tiefgreifend zwei der wichtigsten Massenmobilisierungen in den Vereinigten Staaten.",0.771590512896959,93.0,1
en-de,"Like-minded people in internet forums sometimes use ""Chad"" and ""Stacy"" as dismissive slang for men and women with more active sex lives.","Gleichgesinnte in Internetforen nutzen manchmal ""Chad"" und ""Stacy"" als abweisenden Slang für Männer und Frauen mit aktiverem Sexualleben.",Gleichgesinnte benutzen in Internetforen beispielsweise auch gerne „Chad“ und „Stacy“ als abwertende Umschreibung für Männer und Frauen mit einem aktiveren Sexualleben.,0.581792251589584,89.0,2
en-de,"""You're going out a youngster, but you've got to come back a star!"" Blanks wrote in an Instagram caption on Wednesday, quoting the film ""42nd Street.""","""Du gehst einen Jungen raus, aber du musst einen Stern zurückbekommen!"" Blanks schrieb am Mittwoch in einer Instagram-Bildunterschrift und zitierte den Film ""42nd Street"".","„Als junger Mann auf die Bühne, als Star wieder zurück!“, schrieb Blanks am Mittwoch in einer Bildunterschrift auf Instagram und zitierte dabei den US-amerikanischen Erfolgsfilm „42. Straße“.",-0.018101179978472,78.0,1
en-de,"The company is based in Los-Angeles and runs 52 theaters in 27 markets, which makes it the biggest specialized theater chain in the country.","Das Unternehmen hat seinen Sitz in Los-Angeles und betreibt 52 Theater in 27 Märkten, was es zur größten spezialisierten Theaterkette des Landes macht.","Das Unternehmen aus Los Angeles betreibt 52 Kinos auf 27 Märkten, was es zur größten spezialisierten Kinokette des Landes macht.",0.559947330858758,98.0,1
en-de,"As Lady Gaga once sang in her 2008 hit ""Bad Romance"": ""Walk, walk, fashion, baby.""","Wie Lady Gaga einmal in ihrem 2008er Hit ""Bad Romance"" sang: ""Walk, walk, fashion, baby"".","Sang Lady Gaga nicht noch unbedacht in ihrem Hit „Bad Romance“ aus dem Jahr 2008: „Walk, walk, fashion, baby.“",0.574868508971475,97.0,1
en-de,"It received rave reviews at its Venice International Film Festival premiere this year, taking the top prize. The film is a psychological thriller loosely based on the comic book series. Some commenters voiced concerns that it may cause harm by depicting the protagonist in a sympathetic way and including graphic and realistic violence. However, the creative team behind it said their work is meant for mature audiences who are expected to be able to tell right from wrong.","Bei der Diesjährigen Premiere des Internationalen Filmfestivals von Venedig erhielt sie begeisterte Kritiken und gewann den Hauptpreis. Der Film ist ein Psychothriller, der lose auf der Comic-Serie basiert. Einige Kommentatoren äußerten Bedenken, dass es Schaden anrichten könnte, indem sie den Protagonisten sympathisch darstellen und grafische und realistische Gewalt einschließen. Das kreative Team dahinter sagte jedoch, dass ihre Arbeit für reife Zuschauer gedacht ist, von denen erwartet wird, dass sie in der Lage sind, richtig von falsch zu erzählen.","Der Film erhielt bei seiner Premiere auf den Internationalen Filmfestspielen von Venedig großes Lob und gewann dort den Hauptpreis. Der psychologische Thriller basiert lose auf der Comic-Serie. Einige Kommentatoren äußerten Bedenken, dass dieser Film Schäden anrichten könnte, wenn der Protagonist auf eine sympathische Weise portraitiert und gleichzeitig grafische und realistische Gewalt gezeigt werden würden. Allerdings sagte das kreative Team hinter dem Film, dass sich der Film an eine erwachsene Zielgruppe richte, von der erwartet werden könne, dass sie Gut und Böse unterscheiden kann.",0.592109727806418,99.0,1
en-de,"The largest US independent theater chain won't let people in cosplay watch the critically acclaimed origin story of Batman supervillain ""Joker."" Face paint and masks are already banned, but safety fears still remain.","Die größte unabhängige US-Theaterkette lässt keine Menschen im Cosplay die von der Kritik gefeierte Herkunftsgeschichte des Batman-Superschurken ""Joker"" verfolgen. Gesichtsbemalung und Masken sind bereits verboten, aber Sicherheitsbedenken bleiben bestehen.","Die größte unabhängige amerikanische Kinokette wird keine Personen im Cosplay in Vorführungen der von Kritikern gelobten Herkunftsstory des Batman-Superschurken „Joker“ lassen. Gesichtsfarben und Masken sind bereits verboten, allerdings bestehen immer noch Sorgen um die Sicherheit.",0.527784933911098,97.0,1
en-de,"He added, ""@leondame MURDERED the catwalk @maisonmargiela. Guess it's true what they say. There ain't nothin"" like a DAME!""","Er fügte hinzu: ""@leondame DEN Laufsteg @maisonmargiela. Raten Sie mal, es ist wahr, was sie sagen. Da ain't nothin"" wie ein DAME!""","Er fügte außerdem hinzu: „@leondame STAHL DIE SHOW @maisonmargiela. Es sieht so aus, als stimme, was behauptet wird. Nichts geht über einen DAME!“",-1.98426383281251,15.0,1
en-de,"The ban on masks and fake guns was mostly due to practical security reasons, but as the release of ""Joker"" draws closer, there are concerns that it may trigger a copycat gun attack. The LAPD said it would ""maintain high visibility"" around theaters on premier day, while Regal Cinemas, the second-largest chain in the country, said it was implementing security protocols developed ""in collaboration with NATO.""","Das Verbot von Masken und gefälschten Waffen war hauptsächlich aus praktischen Sicherheitsgründen, aber da die Veröffentlichung von ""Joker"" näher rückt, gibt es Bedenken, dass es einen Nachahmer-Gewehrangriff auslösen könnte. Die LAPD erklärte, sie werde ""eine hohe Sichtbarkeit"" rund um die Theater am Premierentag aufrechterhalten, während Regal Cinemas, die zweitgrößte Kette des Landes, erklärte, sie würde Sicherheitsprotokolle implementieren, die ""in Zusammenarbeit mit der NATO"" entwickelt wurden.","Das Verbot von Masken und Gewehrattrappen wurde hauptsächlich aufgrund von besonderen Sicherheitsgründen getroffen, allerdings bestehen mit der kommenden Veröffentlichung von „Joker“ Sorgen, dass es zu einem Nachahmer-Angriff kommen könnte. Die LAPD sagte, dass sie während des ersten Tages „hohe Sichtbarkeit aufrechterhalten“ würde, während Regal Cinemas, die zweitgrößte Kinokette des Landes bekanntgab, dass sie Sicherheitsprotokolle einsetzen würden, die „in Zusammenarbeit mit der NATO“ entwickelt wurden.",0.559947330858758,98.0,1
en-de,"""This video and this exit take the cake,"" one fan wrote on Leon's page after the model posted a video of his walk. ""Crushhh leon"" another added, while makeup artist and mogul Pat McGrath ― who did the makeup for the show ― left him lightning and fire emojis.","""Dieses Video und dieser Ausgang nehmen den Kuchen"", schrieb ein Fan auf Leons Seite, nachdem das Model ein Video von seinem Spaziergang gepostet hatte. ""Crushhh leon"" fügte ein anderer hinzu, während Make-up-Künstler und Mogul Pat McGrath , der das Make-up für die Show machte, ihn Blitz und Feuer-Emojis hinterließ.","„Dieses Video und dieser Abgang übertrifft wirklich alles“, kommentierte ein Fan auf Leons Seite, nachdem das Model ein Video von seinem Auftritt gepostet hatte. „Crushhh leon“ fügte ein anderer hinzu, während der Make-up-Artist und Mogul Pat McGrath, der für das Make-up der Show zuständig war, ihm Blitz- und Feuer-Emojis hinterließ.",-0.860742316907345,51.0,1
